"downloaded sept 7, 2022",date,season,pwin,team,week
1,2022-09-08,2022,0.406818621,BUF,1
2,2022-09-11,2022,0.403146042,HOU,1
3,2022-09-11,2022,0.439646583,ATL,1
4,2022-09-11,2022,0.40340338,NE,1
5,2022-09-11,2022,0.388222885,NYJ,1
6,2022-09-11,2022,0.263191026,JAX,1
7,2022-09-11,2022,0.405251184,CHI,1
8,2022-09-11,2022,0.342816758,PIT,1
9,2022-09-11,2022,0.455395255,DET,1
10,2022-09-11,2022,0.463171418,CAR,1
11,2022-09-11,2022,0.41188018,ARI,1
12,2022-09-11,2022,0.484505747,MIN,1
13,2022-09-11,2022,0.205196859,NYG,1
14,2022-09-11,2022,0.390560211,OAK,1
15,2022-09-11,2022,0.47590106,TB,1
16,2022-09-12,2022,0.302836926,DEN,1
17,2022-09-15,2022,0.252751316,LAC,2
18,2022-09-18,2022,0.445330797,NE,2
19,2022-09-18,2022,0.238100065,NYJ,2
20,2022-09-18,2022,0.325656819,JAX,2
21,2022-09-18,2022,0.443525025,CAR,2
22,2022-09-18,2022,0.451213212,MIA,2
23,2022-09-18,2022,0.498272723,NO,2
24,2022-09-18,2022,0.491587348,WSH,2
25,2022-09-18,2022,0.197921347,ATL,2
26,2022-09-18,2022,0.341370086,SEA,2
27,2022-09-18,2022,0.402566694,CIN,2
28,2022-09-18,2022,0.419718631,ARI,2
29,2022-09-18,2022,0.356766795,HOU,2
30,2022-09-18,2022,0.230010213,CHI,2
31,2022-09-19,2022,0.329777729,TEN,2
32,2022-09-19,2022,0.42349878,MIN,2
33,2022-09-22,2022,0.418845304,PIT,3
34,2022-09-25,2022,0.459682291,PHI,3
35,2022-09-25,2022,0.486666476,MIA,3
36,2022-09-25,2022,0.270324274,DET,3
37,2022-09-25,2022,0.323590511,OAK,3
38,2022-09-25,2022,0.404183139,CAR,3
39,2022-09-25,2022,0.323433868,NYJ,3
40,2022-09-25,2022,0.470297344,IND,3
41,2022-09-25,2022,0.360244711,HOU,3
42,2022-09-25,2022,0.36924992,BAL,3
43,2022-09-25,2022,0.221054114,JAX,3
44,2022-09-25,2022,0.431257788,ARI,3
45,2022-09-25,2022,0.37922927,GB,3
46,2022-09-25,2022,0.290272851,ATL,3
47,2022-09-25,2022,0.408901287,DEN,3
48,2022-09-26,2022,0.345529837,NYG,3
49,2022-09-29,2022,0.382484238,MIA,4
50,2022-10-02,2022,0.4566743,MIN,4
51,2022-10-02,2022,0.442321213,BAL,4
52,2022-10-02,2022,0.499471784,ATL,4
53,2022-10-02,2022,0.456194489,HOU,4
54,2022-10-02,2022,0.425921903,TEN,4
55,2022-10-02,2022,0.229740166,NYJ,4
56,2022-10-02,2022,0.283009966,WSH,4
57,2022-10-02,2022,0.224088587,JAX,4
58,2022-10-02,2022,0.420310492,DET,4
59,2022-10-02,2022,0.490929076,CHI,4
60,2022-10-02,2022,0.463670579,CAR,4
61,2022-10-02,2022,0.345705629,DEN,4
62,2022-10-02,2022,0.337196693,NE,4
63,2022-10-02,2022,0.433552373,KC,4
64,2022-10-03,2022,0.462093649,LAR,4
65,2022-10-06,2022,0.455835735,DEN,5
66,2022-10-09,2022,0.23649983,NYG,5
67,2022-10-09,2022,0.462998474,WSH,5
68,2022-10-09,2022,0.274196052,PIT,5
69,2022-10-09,2022,0.384368349,SEA,5
70,2022-10-09,2022,0.412017572,LAC,5
71,2022-10-09,2022,0.316027906,CHI,5
72,2022-10-09,2022,0.244622183,DET,5
73,2022-10-09,2022,0.490339046,HOU,5
74,2022-10-09,2022,0.346787916,NYJ,5
75,2022-10-09,2022,0.202294347,ATL,5
76,2022-10-09,2022,0.360265411,CAR,5
77,2022-10-09,2022,0.408260557,PHI,5
78,2022-10-09,2022,0.336441947,DAL,5
79,2022-10-09,2022,0.47728491,CIN,5
80,2022-10-10,2022,0.239617097,OAK,5
81,2022-10-13,2022,0.4367051,WSH,6
82,2022-10-16,2022,0.427660612,CIN,6
83,2022-10-16,2022,0.456882414,NE,6
84,2022-10-16,2022,0.417051758,NYG,6
85,2022-10-16,2022,0.185996746,JAX,6
86,2022-10-16,2022,0.371490147,MIN,6
87,2022-10-16,2022,0.449983335,PIT,6
88,2022-10-16,2022,0.394426382,ATL,6
89,2022-10-16,2022,0.158953363,NYJ,6
90,2022-10-16,2022,0.175837753,CAR,6
91,2022-10-16,2022,0.372902813,ARI,6
92,2022-10-16,2022,0.387790393,BUF,6
93,2022-10-16,2022,0.492173473,DAL,6
94,2022-10-17,2022,0.32987341,DEN,6
95,2022-10-20,2022,0.467127723,NO,7
96,2022-10-23,2022,0.397911594,CLE,7
97,2022-10-23,2022,0.219240798,DET,7
98,2022-10-23,2022,0.415739408,WSH,7
99,2022-10-23,2022,0.456014269,NYG,7
100,2022-10-23,2022,0.389401016,IND,7
101,2022-10-23,2022,0.316664205,CAR,7
102,2022-10-23,2022,0.254699229,ATL,7
103,2022-10-23,2022,0.298756849,HOU,7
104,2022-10-23,2022,0.30004667,NYJ,7
105,2022-10-23,2022,0.43804433,SEA,7
106,2022-10-23,2022,0.481897932,KC,7
107,2022-10-23,2022,0.366811577,PIT,7
